fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00004,0.00045,0.00318,0.01623,0.03707,0.05313,0.04870,0.03803,0.03077,0.02341,0.01769,0.01349,0.01046,0.00783,0.00576,0.00416,0.00302,0.00206,0.00139,0.00097,0.00065,0.00046,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00142,0.00000,0.00468,0.04790,0.30774,1.42785,2.96479,3.86295,3.21896,2.28518,1.68085,1.16255,0.79863,0.55365,0.39027,0.26558,0.17761,0.11661,0.07696,0.04772,0.02927,0.01857,0.01131,0.00728,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'091200,Name,103,  11.50,0.3447,   5.01,     85,0.3445,   5.02,     85,0.0000,    NaN,    NaN,5.9715,25.0726,2.3483,73,19,108
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  8e-05,  4e-05,  3e-05,  1e-05,  3e-05,  6e-05,  6e-05,  7e-05,  7e-05,  7e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00083,
15,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05, 0.0001,0.00038,0.00051,0.00046,0.00021,0.00023,0.00026,0.00023,0.00022,0.00021, 0.0002,0.00017,0.00013, 0.0001,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00367,
30,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00016,0.00102,0.00267,0.00308,0.00162,0.00113,0.00086,0.00062,0.00054,0.00048,0.00043,0.00035,0.00027, 0.0002,0.00015,0.00011,  8e-05,  5e-05,  4e-05,  2e-05,  2e-05,0.01392,
45,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00019,0.00161,0.00651,0.00985,0.00651, 0.0036,0.00209,0.00133,0.00106,0.00092,0.00077,0.00061,0.00045,0.00033,0.00024,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.03662,
60,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00016,0.00155, 0.0077,0.01558,0.01436,0.00766,0.00391,0.00232,0.00176,0.00147,0.00118, 0.0009,0.00067,0.00049,0.00035,0.00025,0.00018,0.00012,  9e-05,  6e-05,  4e-05,0.06081,
75,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00089,0.00443,0.01239,0.01787,0.01122,0.00579,0.00342,0.00251,0.00203,0.00158,0.00118,0.00087,0.00064,0.00046,0.00033,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.06634,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05, 0.0003,0.00122,0.00491,0.01263,0.01147,0.00686, 0.0043,0.00312,0.00246,0.00186,0.00138,0.00101,0.00074,0.00053,0.00038,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.05394,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00015,0.00094,0.00501,0.00818,0.00656,0.00466,0.00341,0.00261,0.00194,0.00144,0.00106,0.00077,0.00056, 0.0004,0.00028,0.00019,0.00013,  9e-05,  6e-05,0.03851,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  8e-05,0.00108,0.00402,0.00506,0.00437,0.00328,0.00246, 0.0018,0.00134,0.00099,0.00073,0.00053,0.00038,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.02687,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00012,0.00133,0.00311,0.00354,0.00278,0.00203,0.00148,0.00111,0.00083,0.00062,0.00045,0.00032,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.01834,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00028, 0.0015,0.00245,0.00206,0.00147,0.00107,0.00082,0.00062,0.00047,0.00034,0.00025,0.00018,0.00012,  8e-05,  6e-05,  4e-05,0.01182,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00055,0.00143,0.00133,0.00092,0.00067,0.00053,0.00041,0.00031,0.00023,0.00017,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,0.00692,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00015,0.00069,0.00072,0.00048,0.00036, 0.0003,0.00023,0.00018,0.00014, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00354,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00026,0.00032,0.00021,0.00016,0.00014,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00155,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,0.00011,  7e-05,  5e-05,  5e-05,  4e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00054,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00013,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
345,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0002,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00009,0.00081,0.00591,0.02324,0.04732,0.05943,0.04919,0.03680,0.02978,0.02334,0.01793,0.01365,0.01042,0.00777,0.00577,0.00420,0.00304,0.00218,0.00146,0.00103,0.00069,0.00048,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00142,0.00000,0.01054,0.08623,0.57193,2.04456,3.78457,4.32101,3.25135,2.21127,1.62677,1.15907,0.80946,0.56022,0.38877,0.26355,0.17792,0.11773,0.07747,0.05050,0.03075,0.01972,0.01201,0.00760,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'091500,Name,86,  11.43,0.3226,   5.00,     78,0.3225,   5.01,     78,0.0000,    NaN,    NaN,6.0207,24.9670,2.2720,61,17,111
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  5e-05,0.00014,0.00017,0.00017,0.00016,0.00015,0.00014,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00156,
15,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00016,0.00038,0.00044,0.00038,0.00019,0.00034,0.00051,0.00046,0.00042,0.00039,0.00034,0.00029,0.00023,0.00018,0.00013, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00516,
30,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05, 0.0003,0.00156, 0.0031, 0.0031,0.00159,0.00152,0.00136,0.00101,0.00085,0.00075,0.00064,0.00051,0.00039, 0.0003,0.00022,0.00016,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,0.01773,
45,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00037,0.00288,0.00839,0.01081,0.00662, 0.0043,0.00276,0.00183,0.00144,0.00124,0.00101,0.00078,0.00059,0.00044,0.00032,0.00024,0.00017,0.00012,  8e-05,  5e-05,  4e-05,0.04452,
60,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00027,0.00244,0.00908,0.01682,0.01414,0.00804, 0.0044,0.00278,0.00211,0.00176,0.00139,0.00105,0.00077,0.00057,0.00042, 0.0003,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.06695,
75,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00013,0.00094,0.00393,0.01188,0.01592, 0.0102, 0.0056,0.00363,0.00271,0.00221, 0.0017,0.00125,0.00092,0.00067,0.00049,0.00036,0.00026,0.00017,0.00012,  8e-05,  6e-05,0.06324,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00016,0.00066,0.00377,0.00949,0.00882,0.00575, 0.0041,0.00309,0.00245,0.00184,0.00134,0.00098,0.00072,0.00052,0.00038,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.04483,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  4e-05,0.00051,0.00294,0.00518,0.00477,0.00404,0.00314,0.00242,0.00179, 0.0013,0.00095, 0.0007,0.00051,0.00036,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.02937,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00045,0.00203,0.00318,0.00345,0.00284,0.00213,0.00154,0.00112,0.00083,0.00061,0.00044,0.00032,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.01959,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00051,0.00167,0.00255,0.00229,0.00166,0.00118,0.00087,0.00065,0.00048,0.00035,0.00025,0.00018,0.00012,  8e-05,  6e-05,  4e-05,0.01297,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  8e-05,0.00068,0.00161,0.00162,0.00113,0.00079, 0.0006,0.00046,0.00034,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.00809,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0002,0.00086,  0.001,0.00067,0.00046,0.00036,0.00028,0.00021,0.00016,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00455,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00037,0.00052,0.00033,0.00022,0.00018,0.00015,0.00011,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00218,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00012,0.00022,0.00013,  9e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00087,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  7e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00026,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0001,
345,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,  3e-05,  4e-05,  5e-05,  5e-05,  5e-05,  5e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00047,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00133,0.00841,0.02566,0.04732,0.05138,0.04108,0.03110,0.02706,0.02257,0.01754,0.01324,0.00994,0.00745,0.00554,0.00406,0.00294,0.00213,0.00144,0.00099,0.00067,0.00048,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01756,0.14158,0.81387,2.25747,3.78457,3.73571,2.71529,1.86876,1.47819,1.12083,0.79185,0.54339,0.37087,0.25269,0.17083,0.11381,0.07492,0.04935,0.03033,0.01895,0.01166,0.00760,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'091800,Name,94,  12.73,0.3769,   5.12,     73,0.3768,   5.13,     73,0.0000,    NaN,    NaN,6.1330,26.2037,2.4557,59,17,114
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05, 0.0001,0.00014,0.00013,  5e-05,  3e-05,  7e-05,0.00012,0.00016, 0.0002,0.00019,0.00017,0.00015,0.00012,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00195,
15,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,0.00028, 0.0009,0.00134,0.00072,0.00037, 0.0005,0.00054,0.00053,0.00053,0.00046, 0.0004,0.00033,0.00026,0.00019,0.00014,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05, 0.0078,
30,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00047,0.00272,0.00593,0.00478,0.00259,0.00215,0.00167,0.00129,0.00109,0.00092,0.00076, 0.0006,0.00045,0.00033,0.00024,0.00016,0.00011,  8e-05,  5e-05,  4e-05,  2e-05,0.02651,
45,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05, 0.0005,0.00404,0.01146,0.01422, 0.0092,0.00582,0.00372,0.00247,0.00186,0.00152,0.00121,0.00092,0.00068,0.00049,0.00036,0.00024,0.00017,0.00011,  8e-05,  5e-05,  4e-05,0.05921,
60,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00035,0.00301,0.00992,0.01985, 0.0175,0.01034,0.00611,0.00379, 0.0027,0.00216,0.00168,0.00124, 0.0009,0.00065,0.00047,0.00032,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.08161,
75,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00015,0.00111,0.00383,0.01313,0.01821,0.01232,0.00754,0.00476,0.00339,0.00267,0.00203,0.00147,0.00106,0.00077,0.00055,0.00038,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.07408,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05, 0.0002,0.00064,0.00406,0.01039,0.00991,0.00706,0.00495,0.00369,0.00289,0.00217,0.00156,0.00113,0.00081,0.00059, 0.0004,0.00027,0.00019,0.00013,  9e-05,  6e-05,0.05123,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  4e-05,0.00056,0.00318,0.00534,0.00499,0.00425, 0.0035,0.00275,0.00205,0.00147,0.00107,0.00078,0.00056,0.00039,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.03166,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05, 0.0005,0.00189,0.00264,  0.003,0.00289, 0.0023,0.00171,0.00124,0.00091,0.00066,0.00049,0.00033,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.01921,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00042,0.00102,0.00172,0.00206,0.00167,0.00125,0.00092,0.00069,0.00051,0.00038,0.00026,0.00018,0.00012,  8e-05,  6e-05,  4e-05,0.01142,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00027,0.00078,0.00126,0.00105,0.00079, 0.0006,0.00046,0.00034,0.00026,0.00018,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,0.00637,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00027,0.00064,0.00056,0.00042,0.00033,0.00026, 0.0002,0.00016,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00319,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05,0.00026,0.00024,0.00019,0.00015,0.00013, 0.0001,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00139,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  8e-05,  8e-05,  6e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,0.00047,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00012,
